3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534 3.0215465694353534	0
5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954 5.497300571556954	1
4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674 4.853033160921674	1
3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032 3.7048705306510032	0
5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207 5.662076298208207	1
4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232 4.061062402663232	1
2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787 2.5814566202015787	0
5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104 5.769123554415104	1
4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757 4.954929897772757	1
5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899 5.978658425426899	1
5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764 5.123275453087764	1
4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126 4.016725146040126	1
5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045 5.579095156570045	1
2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755 2.5297794322970755	0
2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586 2.0304663341848586	0
3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127 3.0557493312634127	0
5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626 5.80435704730626	1
2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175 2.3522689210407175	0
5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342 5.029906133602342	1
4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136 4.153693961725136	1
2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724 2.52744113018724	0
2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382 2.8344958833658382	0
4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317 4.876110229010317	1
3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867 3.5550401257767867	0
5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322 5.518306555374322	1
2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743 2.2031403936571743	0
4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264 4.300493871117264	1
5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038 5.406168667071038	1
2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877 2.9533716704188877	0
3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985 3.109187297978985	0
4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823 4.317223743114823	1
2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918 2.6951738764871918	0
4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482 4.588169954851482	1
5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367 5.690132921562367	1
3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702 3.2779016455939702	0
2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245 2.6803735943557245	0
5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965 5.5164405033767965	1
2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114 2.214537073806114	0
5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418 5.408177228627418	1
3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666 3.6823827359379666	0
5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452 5.195729678114452	1
3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964 3.5031337305901964	0
5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264 5.835832076738264	1
4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476 4.624635457982476	1
4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728 4.385491982020728	1
2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765 2.293375334595765	0
4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937 4.323055281050937	1
2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898 2.945865511495898	0
4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667 4.842006161104667	1
3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725 3.273465342216725	0
2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734 2.9161332362286734	0
2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596 2.5622413546208596	0
3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993 3.018086569520993	0
2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968 2.499709108384968	0
3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986 3.1174456960009986	0
4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385 4.147176852831385	1
5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492 5.428839988616492	1
5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178 5.106062784515178	1
3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745 3.4480318574120745	0
5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468 5.699069678722468	1
3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606 3.404088852623606	0
3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755 3.707183295965755	0
4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358 4.181960745953358	1
4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857 4.39562742285857	1
3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367 3.970448432408367	0
4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393 4.65203119661393	1
2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173 2.7891421546899173	0
2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141 2.849500760466141	0
3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791 3.343710977394791	0
3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274 3.757556001968274	0
3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015 3.01248598963015	0
4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035 4.2729263404047035	1
2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241 2.293862413513241	0
3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677 3.6937429132152677	0
3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233 3.8330988067612233	0
4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955 4.416555222954955	1
2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303 2.5720083630501303	0
4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392 4.622358727633392	1
3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258 3.8484633719393258	0
5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327 5.700606408061327	1
2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723 2.5519835660108723	0
3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776 3.603694867284776	0
5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361 5.13172095576361	1
5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726 5.741062513581726	1
5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375 5.2411619138598375	1
5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295 5.559778862654295	1
3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735 3.7522369312071735	0
2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466 2.902929177293466	0
3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813 3.0319205689599813	0
4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594 4.542280181736594	1
4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286 4.650681165392286	1
3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253 3.697907591674253	0
2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467 2.764048514517467	0
5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285 5.4995730656315285	1
3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466 3.300807810402466	0
2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214 2.960346484210214	0
5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513 5.332328321955513	1
5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775 5.1051473361952775	1
4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804 4.685368351399804	1
5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704 5.181469178532704	1
4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571 4.480972090791571	1
4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444 4.486221323532444	1
3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877 3.5641504836755877	0
2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511 2.697129831048511	0
5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997 5.721518232896997	1
2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438 2.4281124315850438	0
5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655 5.090295898254655	1
3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878 3.270158250607878	0
4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197 4.99773802490197	1
5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626 5.593949472187626	1
5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833 5.13460086146833	1
2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496 2.0942707253434496	0
5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948 5.49068653621948	1
2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107 2.9256798067107	0
3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747 3.0639418486803747	0
5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745 5.9426590872163745	1
5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806 5.369485962267806	1
2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996 2.6395556526358996	0
5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601 5.403348611542601	1
3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499 3.036617158060499	0
4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428 4.504995634945428	1
5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488 5.262267903480488	1
2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435 2.283342896181435	0
2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535 2.7353480108655535	0
2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214 2.508925062895214	0
2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249 2.570906522985249	0
5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383 5.620454447288383	1
2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343 2.124456238010343	0
3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234 3.2686538876660234	0
5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848 5.394354886983848	1
2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291 2.085760474608291	0
3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223 3.8359895636583223	0
5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955 5.331596091851955	1
5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084 5.658969843753084	1
5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355 5.292122033317355	1
2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881 2.214153496117881	0
2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629 2.160469932328629	0
4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291 4.964884385690291	1
3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355 3.8396830894254355	0
3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087 3.9581895873498087	0
4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901 4.717517392841901	1
5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861 5.218874065700861	1
3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423 3.1095793190424423	0
5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154 5.837531384709154	1
3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524 3.194493189849524	0
5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815 5.485512890387815	1
2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779 2.311759682768779	0
2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477 2.1494169012881477	0
4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957 4.400911929553957	1
4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545 4.994407265789545	1
4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364 4.544316388232364	1
2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127 2.2592352195684127	0
5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775 5.7255091081945775	1
5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997 5.692878790841997	1
5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095 5.6146481354525095	1
4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422 4.821294060541422	1
2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585 2.026749558829585	0
3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346 3.7712585858240346	0
2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476 2.748318012810476	0
2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851 2.916427488485851	0
3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599 3.913352418755599	0
5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065 5.4185602148083065	1
4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647 4.57447846933647	1
5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085 5.914664660944085	1
