-0.6000020840129565 -0.9075637093073317 0.01777803707618686 -0.0018433642854860377 0.8358876506431756 0.8902961600508557 0.44100478525568 -0.7127451629678969 -0.31415292403956196 -2.5165076237671125	3.116509707780069
-0.010156812393079084 -0.0145267411326655 -0.17740211624439195 0.15735990689445867 0.7153189574840892 -0.2180934295863055 -0.8107638804903556 0.7923203524500737 -0.22099756787005864 -1.9394833557443885	1.9496401681374675
0.41827460694930707 0.422564887199127 0.5815277705729787 0.9663879535634885 -0.2951512165842092 0.8686830196910296 0.6651745322314837 0.2295509482061444 -0.1439515781014562 -3.2265131979234014	2.8082385909740943
0.15665458605695015 0.3275897339881977 0.48724135886945086 -0.8577777303602516 0.3198679439423713 -0.048047871753992055 -0.4227443223643583 -0.020001110127041866 0.4700408280009041 -1.74183168239374	1.58517709633679
-0.850982617479537 0.9606020637239858 -0.3465286541352899 0.5319992933001347 0.638174808392564 0.20410989505471977 0.21557473105485525 -0.31681083316150205 0.0321365912681979 -1.0716813280622337	1.9226639455417707
0.3862667616926323 0.6792606729805235 0.25571706793796056 -0.13453294094927637 0.37212681929193203 -0.1099466742036348 -0.9939116075428114 -0.029040352461538133 0.33529007400838173 -2.1828418547985775	1.796575093105945
0.07890186181456116 -0.17367818658177891 -0.6211433951703238 0.2349638627667754 0.3279222820677832 0.34153836789329284 -0.7886428132460841 0.8145800868171373 0.9898424984428711 -3.0395609647459927	2.9606591029314315
0.4727605541220925 -0.11679949654583366 0.9030265851433981 -0.7348547151439029 0.7775204933762132 -0.5797037116015287 0.881804730681367 0.0777006179816373 0.6228750708821247 -3.954055976238182	3.48129542211609
-0.024884494971461946 0.6576005016063948 -0.44132308590843694 -0.6022005625248088 -0.21063035353171378 0.3127079130284356 -0.39133435041508524 0.27224200741985927 -0.4181088186951203 -1.5091901617913768	1.5340746567628387
-0.39564611747650624 0.10427786396935534 -0.5537360905459852 0.4425070870169343 0.6030261620076889 0.37633940137181376 0.09251114375563918 0.21137543250057234 0.9476593215111115 -1.5742319073921685	1.9698780248686747
0.9434496164228505 -0.25335566694119893 0.2745655773440876 0.11455073522791426 0.08680346004216433 -0.029935331788649266 -0.9781685865816379 -0.44788851398114615 -0.28995519482971943 -2.346069722102305	1.4026201056794545
0.6188875599668389 -0.7797185851023307 0.8657146490861227 -0.8020274494879593 -0.11781957756797912 -0.5487948413927646 -0.5874979617239042 -8.04786884860409e-05 0.7754724137279689 -3.8811270720525393	3.2622395120857006
-0.5359503430995192 0.40094400518406803 0.3223091238477984 0.723389280405752 -0.5081810850128408 0.811559404899336 -0.1630692603846473 0.12385360544657242 0.1414479556638666 -1.230796480786401	1.76674682388592
0.7883184961974006 -0.7584961124720093 0.10205563666958817 -0.4878476914463099 -0.16464712993844377 0.1753045804251796 0.49799271834655934 -0.6709020802949124 -0.48836073781728717 -2.606488504284777	1.8181700080873768
-0.35226362366081987 -0.05903267145308577 -0.4430018308814381 0.9209419989536038 0.10412513936744472 0.07888806558147632 -0.37066668567639804 0.4232115650324624 0.4420645368833984 -1.2245942671959964	1.5768578908568163
0.907190115349247 0.7091493308441945 -0.7329619102491116 0.31414466335435165 0.8288268578330447 -0.06596854902195792 0.23031026652910014 0.6624644504774613 0.9231630103744368 -4.081440640640224	3.174250525290977
-0.28611802718305035 0.06894515147104485 0.24552648469557425 -0.9707223865923404 -0.005976644858532332 -0.221855080847428 0.7810417363553221 -0.3047941034382795 0.40542151868974874 -1.6377682576647776	1.923886284847828
0.22657289439696182 -0.16013807717875195 -0.5643105742567118 -0.10740968415328145 -0.6200369311963603 0.2942073321881171 0.3222275427218384 -0.30377784589340084 -0.8351458126704359 -1.946784210353118	1.7202113159561563
-0.9776883180494735 -0.8060904450199271 0.8846298678065585 0.0634646847438014 -0.33285776986107285 0.11890936279440645 0.786956841631445 -0.9276776201764767 -0.6952452239891433 -2.546877747291633	3.5245660653411064
-0.40684606246492727 -0.21607731020523913 0.6239365985223004 0.974046329813474 -0.26511785499303997 0.4615736464073601 -0.9852306728045552 0.6509458221915772 0.10872299525810436 -2.667474812974657	3.074320875439584
-0.4661522426892146 0.12091566412394017 -0.4812541606561178 -0.35498867852301363 0.9482603239913094 -0.7688451492599977 0.9604613000099453 0.7039821490277236 -0.4152696307543835 -2.9869370309597585	3.453089273648973
-0.6840792878283568 -0.9027829295463625 -0.8678104970978313 0.19817371890145008 -0.3689895540943877 -0.832204227350376 0.028742065822767948 -0.8678878407494786 -0.47246594739621517 -2.7293022607565387	3.4133815485848955
0.22312653548191785 -0.0863958451360598 0.19542133907402048 0.006196421107480754 0.6842179233084367 -0.27461871956440653 0.39996478054993934 0.7902853103960159 0.8737152840291407 -2.360289375704631	2.1371628402227127
0.945007870160592 0.42825047165439223 0.9946831159279748 0.8649919001573436 0.43882841154870755 0.960365304522417 0.07029331276160455 -0.8557480119550087 0.15167636313267852 -4.741135246912702	3.7961273767521093
0.8716984832878798 -0.6543076133460157 0.060447415639363955 -0.30395602372441344 0.04926340986324029 -0.37172885930653776 0.6557737013280402 -0.5248235190104404 0.8462553172651721 -2.9580962544385234	2.0863977711506436
-0.5165118718457145 0.9372827094127607 0.8830040200100671 0.06503806975445614 -0.47566234612330494 0.040545046050374234 0.8440594625886031 0.29550662818418494 0.8170372036430054 -2.841121959491419	3.3576338313371332
0.475958099100827 0.44420538933357356 0.308791361618834 0.20646862596500482 -0.9918245178651923 0.8951438808971619 -0.23997570954999436 -0.3711148536426798 -0.12803008722229503 -2.807962646280662	2.332004547179835
-0.94015817637447 0.650625394710358 0.6154823556068263 -0.23534668307413198 0.4806654959064347 0.011664364635380453 0.3271151574679214 -0.6107621503406004 0.1526036152875796 -0.6518597894549656	1.5920179658294356
0.46889778046869446 0.17351849356402504 0.722935500946148 0.08847648860510549 0.5738078822231341 0.6756229041674151 0.4681697227954691 -0.41440374390909707 -0.6689135532769515 -2.6535507640444402	2.184652983575746
0.06262176564045085 0.6598693614343811 -0.6518624385838223 0.04991630605803188 0.6078682561412077 -0.8298855700324701 0.661108531312139 0.8532996909873611 0.2751492374198601 -3.2245714480850163	3.1619496824445656
-0.08345312101923863 0.6750135744938925 -0.006327105833030755 0.38385830345558425 0.4451575376106174 0.24243543128211953 -0.47535422575039377 0.40625775214047644 -0.4282431545479599 -1.3509168062944774	1.434369927313716
-0.1568129304960424 -0.32346565587320586 -0.848969895136632 0.32606454772042825 -0.8964432861838081 0.46126864877400653 -0.275825602199423 0.6569211938277606 -0.5135291578326269 -2.5626018175207466	2.719414748016789
-0.73765193239853 0.7404699107517385 0.006919936262475002 0.5504630953696237 0.7571287888269691 -0.9308556191371888 -0.05142512653426401 -0.45788367334944247 0.5617327164930044 -2.081283094499468	2.818935026897998
0.03579866798962428 0.7729977327499913 0.8318777898123684 -0.20071233802773603 -0.47280918765689717 -0.9001843887422014 -0.8763998205727255 -0.5583758642444903 0.3453258316088039 -3.5986209055608662	3.562822237571242
-0.5124001870474371 0.8338401376978462 -0.7936461938027286 0.2911990623097336 -0.1958687205574603 0.4914613156587284 -0.026539625135175715 0.39613357478993305 -0.2794320917547164 -1.4131675981785603	1.9255677852259974
0.8634639049646979 -0.7148698372632973 0.485014899496341 -0.36869975042801206 0.017444073600114685 -0.6047435841874169 0.9028379392394743 -0.255073317367815 0.19597513681318568 -3.030285842224435	2.166821937259737
-0.3181957630783312 0.8293825998399849 -0.8578602159561008 -0.6601936163738065 -0.31587988254590793 0.3386088326911303 -0.6758957255695297 0.9087893703673484 0.4671936707697535 -3.2568986143767997	3.575094377455131
0.0686218570162338 0.0710506030769662 -0.024722267658511488 -0.5452596139685042 0.7015621478507836 -0.5260606289315155 0.29585986469244685 -0.7104770577120991 0.5604240280715627 -2.046904315276952	1.9782824582607184
-0.5830733707111642 -0.8884433100779485 -0.19196449388105452 -0.7731858373770268 0.04541892973719808 0.9384694416370609 -0.3710110975512555 -0.1571869727258468 0.9495712127384583 -2.78775508957006	3.370828460281224
-0.6861148429452935 -0.8964247843504707 0.5529650991059254 0.07577783093771573 -0.8968130136761208 0.8483331510422829 -0.4587953962675906 -0.14481803365228818 0.18362541544747102 -2.218101719905027	2.9042165628503205
-0.4736629285150258 -0.826714072458671 0.12312203453628046 -0.6003524273688683 -0.6466871205149862 -0.44823879554487145 -0.3737043909596056 0.9998625621864121 -0.003099138056173567 -2.3438872709348595	2.8175501994498853
0.849470034824112 0.18231078644669907 0.049776962907173816 0.5413346445881584 -0.9797039673028609 0.7451814898781317 0.007584308223438585 0.583649111614003 -0.4566523860753635 -3.2425787264798993	2.393108691655787
-0.4685842532802422 0.6045797842575542 0.3157807338765575 -0.12289209280943458 -0.37262814147600465 0.29274128838440894 0.6331268944648758 -0.9123697854508539 -0.5198310336641934 -1.7397941878189525	2.2083784410991947
-0.536965891002348 0.7855020003732232 0.5926150085490807 0.7544378053985987 0.9509812644493341 0.8688273441293868 -0.49968903472442583 0.40500145164624346 0.209225886237544 -3.1171335501321247	3.6540994411344725
-0.017449206605351986 -0.3839323893574629 -0.4012837923299506 -0.30984614160193447 -0.1588583680863398 0.4962101839430999 0.6571826241908922 0.70858331770308 -0.46730400418399776 -1.8108010661965208	1.8282502728018728
0.9390089982970442 0.641639417829019 -0.5102501356895848 -0.6029469785675234 -0.27319730310571266 0.6225066931383505 0.7971661866732194 -0.43554764804604496 -0.16797512784895208 -3.2901530766396654	2.3511440783426214
0.7881873317177892 -0.5221848476396846 -0.6433998934397835 -0.4012685437503061 0.8687244998470509 -0.942204581530323 0.2779949868262672 0.00885004366197406 -0.4618474542923581 -3.5689385510050133	2.780751219287224
-0.6931347398739771 -0.9218111905057964 0.25054160401835923 -0.7404845184702129 -0.4740184469161701 0.999736953812665 0.6790282860894863 -0.08425345623079372 -0.3615916196328086 -2.5907835709264733	3.2839183108004506
-0.7194714001967981 -0.15415211609524526 0.12188322639958926 -0.3522264425338204 -0.8874244817748864 -0.4364713667089406 0.33689002355865116 0.3724179044808138 -0.04886726163308741 -0.67581792001839	1.3952893202151881
0.5520694905647843 0.7795954360170636 -0.0947225827046756 -0.2489587439801657 0.12927757482744373 -0.4442334844801019 0.9825900871210012 -0.8050487090621761 0.561620197334636 -3.3738513877137724	2.821781897148988
0.997353678740454 -0.4595826104107137 0.17900118039426882 -0.30410701644781923 0.7352212090616648 -0.0798646144057511 -0.39840019291508444 0.7673784084429447 0.0979935694160099 -2.6372160125620843	1.6398623338216305
0.7719853367254867 -0.3101133467651427 -0.8492751502530858 -0.1812453548476609 0.5739541136406803 -0.8916672609366871 -0.40086387960657643 0.442554846266616 0.1539184764342132 -3.1270051521651467	2.35501981543966
0.0371304635095846 0.4437677730503322 -0.5952971885086114 0.10235808096864418 0.4982574739983199 0.08220544105166927 -0.03269789645293053 0.7294003640415392 -0.8725835601604619 -2.148430577185845	2.111300113676261
-0.5858466594007727 0.6359715077747459 -0.07863383411965108 -0.9020370886326898 -0.07458847514433087 0.844781471389934 -0.6223212320116187 0.8424477871116647 -0.675950870641362 -2.9115980328085205	3.497444692209293
0.8927612731674943 0.2639658158726308 0.6185879741330189 0.6446926821166585 0.7268306005211056 -0.33401693933187016 0.8043653651378697 -0.22803233853705152 -0.040246991478099625 -3.101191207223156	2.2084299340556615
-0.6314892619679544 -0.1465677761756765 -0.20332647616783928 0.29143357214736243 -0.8836688065149749 0.5978631251457633 0.6730874936016069 -0.8745486562112748 0.5640202110935251 -2.1905798345930148	2.8220690965609694
0.49514978451682845 -0.15959418057856234 -0.9857554917020137 -0.6939026221723736 -0.6244082913618088 -0.7660766447642111 0.20902749187594716 -0.8199406025639873 -0.8862465632434864 -4.452022020398146	3.9568722358813173
-0.9209893730734815 0.9162326988854279 0.11416758762905377 0.6140279244477527 0.6497724455891045 -0.6981531647964794 -0.40792682672228664 0.9031225056041101 -0.7422142658889277 -2.7510961606396327	3.672085533713114
-0.9898434545299442 -0.24574073651975326 0.27251700369479415 -0.2905263718057942 -0.7289125383771267 -0.7183323303290565 -0.3268673641061426 0.23887008988947 -0.24964311795887717 -0.5027538503778435	1.4925973049077876
0.4944791944259588 0.6367566659783817 -0.8091861789488679 0.8005416461602404 -0.9709500889240625 -0.816560922830736 -0.2326022136900845 0.9634219462860876 0.6965332988614354 -5.272547534230503	4.778068339804544
0.8066713813458464 0.1522802067194271 -0.012922805249802716 -0.8480462426802184 -0.0895804318731448 -0.32218812831152155 0.06208086343970365 -0.2852876369982049 -0.9895083778078635 -2.7254098143047667	1.9187384329589205
0.4652374835252775 -0.414983608595501 0.4008729738314867 -0.757491125177925 0.5110956169843939 -0.47052107869043547 -0.15526021519673372 -0.7023060477394185 0.1920380576880114 -2.408767774707592	1.9435302911823145
0.742340851388759 -0.1549672580625201 -0.4440715160371833 -0.24345393372552238 0.7139528595027809 -0.19678340723139165 0.05335292655810253 -0.5247152975492646 -0.16836564985543245 -1.8777970969217312	1.1354562455329722
-0.17174728985754384 -0.39568400992431707 -0.47081311753042976 -0.44745748868369395 0.7161709282094024 0.9696722083142095 0.8848351478865761 0.6723949986494735 0.7441800532371183 -3.648718956439641	3.820466246297185
-0.325089644942937 0.30898262575873314 -0.9473677878419331 0.21598794872364646 0.6935473948585889 -0.47893783927983935 0.26569051440577085 0.34470270629904887 0.49271470166761766 -1.8571057627358685	2.1821954076788055
-0.3691004424562516 -0.0689229735820509 -0.7999495969622956 -0.43784726569169985 -0.13242610033117574 -0.5090463491497814 0.23326725995732867 -0.13850771071129997 -0.7388109484491809 -1.3633839952594848	1.7324844377157365
0.7609572378951779 0.487175478998104 0.34851451460866745 0.5681978201448543 0.07822908114821159 0.30519565115872926 0.6849219189500062 0.5287462447080766 0.8557627644428831 -3.0228930249239605	2.261935787028783
-0.8676123823160684 -0.7591040332806027 -0.7036725874745096 0.6748240092943454 0.05188774901752491 0.6327087073776942 0.19861589324871498 -0.7165331816707268 0.2664060490461815 -1.6860220082541906	2.553634390570259
-0.7123489583459477 -0.18822834772847696 -0.5842038594445511 0.2832120954258517 -0.02657903960261887 -0.003302164468353075 0.3486985441354842 0.5838969387404085 -0.8557228870539415 -0.9400895117449883	1.652438470090936
0.5756434358766525 -0.46639231485421684 0.9703252205871686 0.649659812233319 -0.669478818261209 -0.4668188639316899 0.0010817236606479597 0.572122268884488 0.9595847299329474 -4.071003786993295	3.4953603511166422
0.624334054017678 0.004322314804479532 0.18536093984571145 -0.35395202182742236 0.18430684576543177 0.3823254167991328 -0.45062420979925255 -0.8260105649617757 0.3839550540772694 -1.9969123013629375	1.3725782473452595
0.12881208831426028 0.8461068171638353 0.8428448307314942 -0.9066488568148658 0.025270023581689616 0.5128463484099974 0.8270659160156166 0.18327038149348818 -0.19839677324688298 -3.397745685591463	3.268933597277203
0.015818157467033078 0.9904239830386898 -0.1151543301132325 0.46068193686536807 0.2522369216285536 -0.44634687637031756 0.4549457694304997 0.542572085318231 0.622026740057404 -2.373372575257023	2.35755441778999
0.3144418171911174 0.5867425012628409 -0.14961079556871537 -0.21158853828617374 -0.7543788898996902 0.02196250833977209 0.0008260596539118037 0.24627255025056294 0.7852897016678506 -1.972762307889989	1.6583204906988716
-0.9827823642186091 -0.2942746301979442 0.7383236634392072 0.8494882567960695 -0.8437592339289157 -0.43225431655743485 -0.5546205889893896 -0.9456751229210527 0.7847793170347899 -3.087124775499367	4.0699071397179765
-0.7012029524681451 -0.5458560064631173 0.7425943170000415 0.5813971255730439 -0.8527103571842716 -0.015782658807830918 0.2109809435994725 -0.4951930082516167 0.0019280247410897733 -1.5033216014202573	2.2045245538884024
-0.7068783434477544 0.12083015042478151 -0.2510116351663165 -0.2776862660245818 0.0854059116836452 0.9421787675909326 0.6684635170632309 0.714010431403421 -0.7602840772589985 -1.8775193329121573	2.5843976763599117
0.5368703972596511 -0.22299235528900763 -0.9687757537439017 0.5822810771246236 -0.017044774622811065 -0.8913050701504168 0.45987657032272233 0.8881166583108564 0.8133400342448316 -4.320648624020665	3.783778226761014
0.7801986731342616 -0.6128928428782141 0.9588553441862446 -0.2697738113761574 -0.604598399195756 -0.9310817938621447 -0.45526526639088716 0.09426864472802099 -0.771201158832072 -4.191374589080915	3.4111759159466537
0.7999075571748406 0.5162398958911574 0.10161481035602415 0.08871391693995978 -0.39076526923284005 0.19309005578620986 -0.6577318263238403 -0.5031456536678869 -0.5565256292435987 -2.2700756614783733	1.4701681043035326
-0.047966297021504234 -0.626235056556461 0.4503278138582876 0.3119948121957665 -0.6938915930710376 0.5679515068239505 -0.6505850916596965 0.5805921907076805 -0.2849219551108404 -2.2899231827532667	2.337889479774771
-0.966109622168895 0.540899941953316 0.14286617772601895 -0.7384297794993866 -0.16158100717210155 0.8031481606259283 -0.8130179828497623 -0.5603057367047504 0.24589094788247 -1.598710916093213	2.564820538262108
-0.9755026406871239 -0.2143537414261163 0.5164800941415666 -0.6829804958366439 0.40339739224405324 0.20090449679860334 -0.36255020231543256 0.044961447208015315 -0.6868098783506229 -0.6119229939512003	1.5874256346383242
0.15346510496447574 -0.36276794992518946 -0.9288624671532288 -0.744144274788876 0.01883459096428619 0.5027902064568128 0.20145177313091067 -0.8038126002068327 0.8098182765407276 -3.297257762738374	3.1437926577738984
0.23049143837243502 0.8128658034591769 0.7607480737701044 -0.15638662869333908 0.7048562899223354 -0.29211478327329465 0.7065492548374799 -0.966432854240749 0.6936212286671852 -3.990904818359738	3.760413379987303
0.5413681168711617 -0.6623858546737407 0.6397949402892944 -0.4255812261448304 0.4706930732143033 -0.9361444825805445 0.0839953449643367 -0.5204767247874955 0.040466500540708106 -2.948087321134871	2.406719204263709
0.501186925526566 -0.07384802475300578 -0.5474088584293244 0.4517305361904691 0.8518446129555224 0.30986578256152364 -0.7997121143678647 -0.8034331949296012 -0.7342516934977277 -3.656183353709909	3.154996428183343
0.841288043135421 0.624965097677052 0.8714219452218586 -0.757359103123836 0.8084862478861246 -0.3805109663353985 -0.6107296281682382 -0.7949671853240898 -0.5267334110254849 -4.645688633426343	3.804400590290922
0.03076116349962188 -0.0027488119973011482 -0.9107474145077481 -0.46216422157618275 0.8391428398384235 -0.26370013314343654 -0.19044646249108355 0.8992406191879598 0.5480567028483598 -2.9927935018865743	2.9620323383869525
0.8354358715088701 0.42841028775759415 0.006233605016104704 0.9230699611847404 0.44829779353159394 -0.06462215291304374 0.4647143651921357 -0.9032621169779922 0.03668111367299609 -3.1094025888547074	2.273966717345837
-0.17102489803482213 -0.30980872385526825 -0.7888476550817354 -0.6882513920398858 0.15149926223619659 0.6934146019071179 0.5229607917331893 0.9310954771565818 0.9336349718931962 -3.536804023524576	3.7078289215593982
0.20034908155214315 -0.8163387385868959 -0.8520996956041933 -0.17343704758655876 -0.8752439683277407 0.7176490512960192 -0.3567047107471957 -0.8883938853714386 0.5717490652916906 -4.147363423210779	3.947014341658636
-0.10375755947043253 -0.12108766688762529 -0.302808050291657 0.6303840279517203 -0.07834914225254375 -0.003905548071768017 0.4854947207580209 0.7351718769660447 -0.612311047086525 -1.5572428739672586	1.661000433437691
0.8041043176290354 0.2044097927572508 -0.3279316390146887 -0.5626823507444279 -0.34488078324013216 0.7164907607076636 0.7705611529037049 -0.5278084278966415 0.3052048264874947 -2.8678362465722795	2.063731928943244
-0.11348265604116725 0.6720380491905338 0.543991767860529 0.9994078053157764 -0.3537981906393919 0.6488360663000556 -0.7615272785731337 0.5486394776679928 -0.10193494287310556 -3.070376694021564	3.1838593500627312
-0.24356320915429652 0.8866915714497996 0.5927349827264383 0.5998864782033808 -0.33573594888420133 -0.0015408299625483401 -0.11546992483627094 0.5492560413956724 0.3613224413314704 -1.8121476908960057	2.055710900050302
0.7085029917072354 0.5765085118466184 -0.16685840798155382 0.5544543554099661 0.3043770839526785 -0.8092755815936719 0.17875802823041376 -0.392590331953689 -0.25939641501649047 -2.37706689420911	1.6685639025018746
-0.6494461642305955 0.8922188317786004 -0.6335735504625168 0.7260545674453291 -0.1632606521245581 -0.06983691461864083 -0.27472620125735703 -0.6850819383390416 -0.12213343054713865 -1.666438516232155	2.3158846804627506
-0.0009600450254556581 -0.21805912524493598 -0.13513488597731227 -0.03733345608179728 -0.3293719187445041 0.5412589740148708 -0.798088470866285 0.704671548683667 0.8536462669815059 -2.329911247222694	2.3308712922481494
0.6650595484758319 -0.4238065160595226 0.7500860480183154 -0.1650664966965929 0.8871546190421224 -0.8490928838428577 -0.34424448697783494 -0.33789091983037056 0.6755645117994096 -3.631611532895339	2.9665519844195067
0.4124038377044863 0.31379426663682475 0.5401149624471382 0.5152867888613881 0.5998666759502898 0.8660809004168724 0.04551888861568831 -0.9244545474060499 0.6221706497311383 -3.4218359787229327	3.009432141018446
0.5687109632590783 0.25792706989433856 0.718139788894484 -0.12094559187464338 -0.03153503417821346 0.7855174570952712 0.8979151968435464 -0.5081678289423117 0.04319097813598316 -2.849973766699592	2.2812628034405136
0.9711902091037132 0.01914268991900392 -0.4136578074587829 0.875073561076799 0.059041806396097574 -0.37927783631749223 -0.6652357213866882 -0.1550967225459443 0.3424273130109008 -2.639610805721705	1.668420596617992
0.4341989111159066 0.6304218454509241 0.6225883645205803 0.41564534847257106 -0.6968521074039553 -0.9594027746182316 -0.2069955408486146 -0.6992386094242866 -0.6506485641360753 -3.7531898260726035	3.318990914956697
-0.216126140806703 0.10959804436414822 0.7483125995681508 0.46273506165445566 -0.8763515807297706 0.734257116000177 -0.22841350675023264 0.13244840201077657 -0.8394930138090513 -2.651570509418355	2.8676966502250583
0.31901367935437364 0.7509096111535027 0.0576820239391409 -0.29060954942370487 0.5932610366158568 -0.1412917500181914 0.6547612486940353 -0.22498519992866273 0.11840196508877532 -1.835931724083963	1.5169180447295894
0.638553337103722 0.6730892693291584 -0.8529987943249095 -0.9766681657823713 0.7928399496471916 0.30182429353847007 -0.10125758348111757 0.6648056799575253 0.4844290447254853 -4.17967443037866	3.5411210932749384
0.7903384736395787 0.2853469653364531 0.9591138007210929 0.5172264878183421 -0.6180871735000459 -0.3737708581324355 0.5061493291236507 0.36139978070771317 -0.6213952776494878 -3.353849331088181	2.5635108574486027
-0.8595514460363929 -0.7181121200409624 0.7624094063199709 0.22310867395758716 -0.44322542407239673 0.9408830848834333 -0.5176161117494955 -0.04788114689429057 -0.28865001900060294 -1.7224267869571652	2.581978232993558
0.6463295074201856 0.09919413757661255 0.012417903516458217 -0.6508910906165599 -0.8019079545143823 -0.31365570068792104 -0.07246793659946693 -0.48040796352369286 -0.6170013090252051 -2.4381526951997667	1.7918231877795812
-0.1550067346486277 -0.7467219749230911 -0.5980477395670516 -0.13483137207858298 0.5747852381361767 -0.04367003117810442 -0.9229560560062549 0.03956009464390964 0.30342604861714517 -2.056192961870895	2.211199696519523
0.6085259197761199 -0.6575934575049107 -0.21381170917618575 -0.28628999440423875 0.7245366526823203 0.8187869115726454 0.14244413408234324 -0.7188356576716117 0.4474944892169044 -3.101264202603121	2.492738282827001
-0.3519668345167202 0.26933206662056963 0.3510808725253114 0.07051928594251256 -0.4194463342180734 -0.7400405686734084 0.3406476945392125 0.29233544364023456 0.35748142680764117 -0.9016927808234445	1.2536596153401647
0.4640257820352709 -0.5568742206955601 -0.23946269759294214 0.18219318857274236 -0.12110736842919834 -0.4243720602702299 -0.5992710951591622 -0.7348581339809623 0.514395532676742 -2.223175148046228	1.759149366010957
0.8584404414600761 0.2475865417894738 -0.43192599375544205 -0.5659021371458259 0.4787008717965664 -0.051460908399894256 -0.5593924478037762 -0.23875638025066093 0.5230083593068275 -2.3018098434704397	1.4433694020103636
0.38265192131032544 -0.5653265601048914 -0.15501901864854473 0.3032775499203868 0.5619712026115831 -0.04524507207627271 -0.18753941466122614 0.31961511636921847 0.8061105728146911 -1.9232520686775352	1.5406001473672097
0.7874945964647553 0.4488843867298695 -0.46163430666573513 -0.5956050616499495 -0.47493703975844914 -0.1673008145029089 0.14783121745931926 0.10768815896332118 -0.7975144850677502 -2.479878328265549	1.6923837318007937
-0.5737440164816892 -0.6775535454973987 -0.11484324437387228 0.2298036022621872 -0.9233097270110744 0.09284193946129293 -0.9185925435447453 0.13554561754324101 -0.9548245150222603 -2.586328664620278	3.160072681101967
0.039637722597359204 0.5798588549940267 -0.6061147418072788 -0.6129149355080394 0.6715686505357108 -0.22432586934743703 0.40776435489310403 -0.550063452673496 0.6325644250695859 -2.489219683710203	2.4495819611128438
0.6979652233123577 0.1636109769775338 0.6495457286307567 -0.3356783084649144 -0.27653371733401344 -0.03765908750858715 -0.30261781957519096 0.2703766083098993 -0.907848620095469 -2.3260826312056295	1.628117407893272
0.061916027376272664 0.15097676336071242 0.1238362810728395 0.20035121313813642 -0.5216549055737272 -0.8080120538806084 -0.6817589422569232 -0.3305234263737884 0.013440650707442936 -1.6394150051131045	1.5774989777368318
-0.2199171735170018 0.558927901531745 -0.6683995103918512 -0.5297777619139112 -0.5304809051225421 -0.1196084641889843 -0.3861061521540634 -0.22966538418638605 -0.14014993840007284 -1.3370879381677778	1.5570051116847796
0.32202353225480485 -0.9922923496846896 -0.25076962806594416 -0.7247426823480985 -0.730193545366131 0.46790326949913097 -0.7188296181749707 -0.7935792902429217 -0.7033950665193378 -4.28816981424913	3.9661462819943254
-0.7095796830495178 -0.20974838335197799 -0.7804390312110137 0.22431159575154314 -0.34141459431187315 -0.6800931350521431 0.6183927492374717 -0.9868734142192843 -0.5447876033765153 -2.226028333044666	2.935608016094184
0.19860380833974411 0.025561879664874443 0.7335866084730749 -0.2548923074067009 -0.843150427265184 -0.42850846460336167 -0.5836703726505563 0.7828193266060539 0.0030232896637676365 -2.6503851080704646	2.4517812997307207
-0.2544293860580791 0.6775901009281808 0.2573771364997921 -0.03922889359054338 -0.0759816994035325 -0.9421813220967932 0.29300612662815695 -0.4013959425542306 0.3389444908176318 -1.5278143784515221	1.7822437645096012
0.34872005556495544 -0.8932956407536108 0.6394502841410621 0.5743122469047328 -0.7802602351918784 0.3770256293013674 0.0973425179771541 0.46923767662766247 0.8502239952814497 -3.588923145084395	3.2402030895194396
-0.04664113051178531 -0.7191500361662855 0.6285797573398224 -0.8609746343322682 0.18901908886144514 -0.40767479600803846 -0.7493017624558751 -0.7481483054966993 -0.7569786324583232 -3.503048099796901	3.549689230308686
-0.9720374153546021 0.2492016353149833 -0.8209765787664478 -0.8604506802338221 0.5864963704236241 -0.7530304650479487 -0.06923901662651533 -0.8372916176745435 0.4757396556466975 -2.3476543439036828	3.319691759258285
-0.13127544123007096 0.8926599923076957 -0.07217709716574294 -0.9069962841655841 0.7826179566617406 0.15766824405970836 0.6648474336487342 -0.9754289233882814 -0.006239512180393758 -3.5242909808804033	3.6555664221104744
0.18748269764477032 0.08275448831689936 -0.4389377223923747 -0.3112175489438147 0.9543498461614968 0.1502553968217164 0.15908286684929207 -0.15405686140735297 0.6269201996943574 -1.8592838148899744	1.671801117245204
-0.2011235129858444 -0.14346276923122403 -0.289659246234665 -0.6888761561093231 0.9126880840161085 -0.08004947455383582 -0.5898558386508685 -0.033746855027840805 -0.5531715258604792 -1.8723858452737785	2.073509358259623
0.7097509862343305 -0.2932093580347914 0.7792542597255887 -0.1584077985674015 0.5025613655115315 -0.5415990127728685 -0.11291299990950932 0.44541899651977834 -0.45729101031619446 -2.3942128586875686	1.684461872453238
-0.48948905439207935 -0.007383965155903116 0.11349540011473969 -0.15749305144784165 0.31782039145318675 0.5575735548098963 -0.5531346591551296 0.6048686731501769 0.796819326193158 -1.2668939074097383	1.7563829618018176
-0.950360828572933 0.8859703953449116 0.33604823073817114 -0.9730236120504621 -0.8845123170267062 0.020272653968855803 0.7109770236677164 -0.07404904938462287 0.643311527943059 -2.6018804071981663	3.5522412357710995
