-0.998310564102221 -0.998310564102221 -0.998310564102221 -0.998310564102221 -0.998310564102221 -0.998310564102221 -0.998310564102221 -0.998310564102221 -0.998310564102221 0.9966239823980947	0.9966239823980947
-0.11537133577514225 -0.11537133577514225 -0.11537133577514225 -0.11537133577514225 -0.11537133577514225 -0.11537133577514225 -0.11537133577514225 -0.11537133577514225 -0.11537133577514225 0.013310545118540617	0.013310545118540617
-0.10089571252148222 -0.10089571252148222 -0.10089571252148222 -0.10089571252148222 -0.10089571252148222 -0.10089571252148222 -0.10089571252148222 -0.10089571252148222 -0.10089571252148222 0.010179944805217583	0.010179944805217583
-0.39040162355757735 -0.39040162355757735 -0.39040162355757735 -0.39040162355757735 -0.39040162355757735 -0.39040162355757735 -0.39040162355757735 -0.39040162355757735 -0.39040162355757735 0.15241342767639232	0.15241342767639232
-0.2011945048069188 -0.2011945048069188 -0.2011945048069188 -0.2011945048069188 -0.2011945048069188 -0.2011945048069188 -0.2011945048069188 -0.2011945048069188 -0.2011945048069188 0.040479228764501274	0.040479228764501274
0.5661746223439816 0.5661746223439816 0.5661746223439816 0.5661746223439816 0.5661746223439816 0.5661746223439816 0.5661746223439816 0.5661746223439816 0.5661746223439816 0.3205537029863502	0.3205537029863502
0.36682576792560573 0.36682576792560573 0.36682576792560573 0.36682576792560573 0.36682576792560573 0.36682576792560573 0.36682576792560573 0.36682576792560573 0.36682576792560573 0.13456114401421035	0.13456114401421035
-0.01540173421658042 -0.01540173421658042 -0.01540173421658042 -0.01540173421658042 -0.01540173421658042 -0.01540173421658042 -0.01540173421658042 -0.01540173421658042 -0.01540173421658042 0.0002372134168781841	0.0002372134168781841
0.29533648368436616 0.29533648368436616 0.29533648368436616 0.29533648368436616 0.29533648368436616 0.29533648368436616 0.29533648368436616 0.29533648368436616 0.29533648368436616 0.08722363859504588	0.08722363859504588
-0.24488357629797397 -0.24488357629797397 -0.24488357629797397 -0.24488357629797397 -0.24488357629797397 -0.24488357629797397 -0.24488357629797397 -0.24488357629797397 -0.24488357629797397 0.05996796594048564	0.05996796594048564
-0.5921718991266405 -0.5921718991266405 -0.5921718991266405 -0.5921718991266405 -0.5921718991266405 -0.5921718991266405 -0.5921718991266405 -0.5921718991266405 -0.5921718991266405 0.3506675581152521	0.3506675581152521
-0.9922486842448885 -0.9922486842448885 -0.9922486842448885 -0.9922486842448885 -0.9922486842448885 -0.9922486842448885 -0.9922486842448885 -0.9922486842448885 -0.9922486842448885 0.9845574513857125	0.9845574513857125
-0.4447574967811563 -0.4447574967811563 -0.4447574967811563 -0.4447574967811563 -0.4447574967811563 -0.4447574967811563 -0.4447574967811563 -0.4447574967811563 -0.4447574967811563 0.19780923094304023	0.19780923094304023
0.196328397427322 0.196328397427322 0.196328397427322 0.196328397427322 0.196328397427322 0.196328397427322 0.196328397427322 0.196328397427322 0.196328397427322 0.038544839636380494	0.038544839636380494
0.7633258661413922 0.7633258661413922 0.7633258661413922 0.7633258661413922 0.7633258661413922 0.7633258661413922 0.7633258661413922 0.7633258661413922 0.7633258661413922 0.5826663779205066	0.5826663779205066
0.6588424999770601 0.6588424999770601 0.6588424999770601 0.6588424999770601 0.6588424999770601 0.6588424999770601 0.6588424999770601 0.6588424999770601 0.6588424999770601 0.4340734397760225	0.4340734397760225
0.021920415742386234 0.021920415742386234 0.021920415742386234 0.021920415742386234 0.021920415742386234 0.021920415742386234 0.021920415742386234 0.021920415742386234 0.021920415742386234 0.00048050462631905427	0.00048050462631905427
0.974036290098854 0.974036290098854 0.974036290098854 0.974036290098854 0.974036290098854 0.974036290098854 0.974036290098854 0.974036290098854 0.974036290098854 0.9487466944295387	0.9487466944295387
-0.07683805226039331 -0.07683805226039331 -0.07683805226039331 -0.07683805226039331 -0.07683805226039331 -0.07683805226039331 -0.07683805226039331 -0.07683805226039331 -0.07683805226039331 0.005904086275170933	0.005904086275170933
0.6691869723336765 0.6691869723336765 0.6691869723336765 0.6691869723336765 0.6691869723336765 0.6691869723336765 0.6691869723336765 0.6691869723336765 0.6691869723336765 0.44781120394111273	0.44781120394111273
-0.18206931743805765 -0.18206931743805765 -0.18206931743805765 -0.18206931743805765 -0.18206931743805765 -0.18206931743805765 -0.18206931743805765 -0.18206931743805765 -0.18206931743805765 0.0331492363523602	0.0331492363523602
0.48926123547746325 0.48926123547746325 0.48926123547746325 0.48926123547746325 0.48926123547746325 0.48926123547746325 0.48926123547746325 0.48926123547746325 0.48926123547746325 0.23937655654093373	0.23937655654093373
0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9751833824453633 0.9509826293975797	0.9509826293975797
-0.38932681526404767 -0.38932681526404767 -0.38932681526404767 -0.38932681526404767 -0.38932681526404767 -0.38932681526404767 -0.38932681526404767 -0.38932681526404767 -0.38932681526404767 0.1515753690836459	0.1515753690836459
-0.6593743495734314 -0.6593743495734314 -0.6593743495734314 -0.6593743495734314 -0.6593743495734314 -0.6593743495734314 -0.6593743495734314 -0.6593743495734314 -0.6593743495734314 0.43477453287538576	0.43477453287538576
0.24006741745532167 0.24006741745532167 0.24006741745532167 0.24006741745532167 0.24006741745532167 0.24006741745532167 0.24006741745532167 0.24006741745532167 0.24006741745532167 0.05763236492366768	0.05763236492366768
0.06191236074806916 0.06191236074806916 0.06191236074806916 0.06191236074806916 0.06191236074806916 0.06191236074806916 0.06191236074806916 0.06191236074806916 0.06191236074806916 0.003833140413399055	0.003833140413399055
-0.281155936029692 -0.281155936029692 -0.281155936029692 -0.281155936029692 -0.281155936029692 -0.281155936029692 -0.281155936029692 -0.281155936029692 -0.281155936029692 0.07904866036473228	0.07904866036473228
-0.9929615158058975 -0.9929615158058975 -0.9929615158058975 -0.9929615158058975 -0.9929615158058975 -0.9929615158058975 -0.9929615158058975 -0.9929615158058975 -0.9929615158058975 0.9859725718715457	0.9859725718715457
-0.2216747167803914 -0.2216747167803914 -0.2216747167803914 -0.2216747167803914 -0.2216747167803914 -0.2216747167803914 -0.2216747167803914 -0.2216747167803914 -0.2216747167803914 0.04913968005966675	0.04913968005966675
-0.14826105579267979 -0.14826105579267979 -0.14826105579267979 -0.14826105579267979 -0.14826105579267979 -0.14826105579267979 -0.14826105579267979 -0.14826105579267979 -0.14826105579267979 0.021981340664760107	0.021981340664760107
-0.18949585652336198 -0.18949585652336198 -0.18949585652336198 -0.18949585652336198 -0.18949585652336198 -0.18949585652336198 -0.18949585652336198 -0.18949585652336198 -0.18949585652336198 0.035908679639522594	0.035908679639522594
0.7224906179551009 0.7224906179551009 0.7224906179551009 0.7224906179551009 0.7224906179551009 0.7224906179551009 0.7224906179551009 0.7224906179551009 0.7224906179551009 0.5219926930331437	0.5219926930331437
0.16885605416426386 0.16885605416426386 0.16885605416426386 0.16885605416426386 0.16885605416426386 0.16885605416426386 0.16885605416426386 0.16885605416426386 0.16885605416426386 0.02851236702792481	0.02851236702792481
0.4676615849063357 0.4676615849063357 0.4676615849063357 0.4676615849063357 0.4676615849063357 0.4676615849063357 0.4676615849063357 0.4676615849063357 0.4676615849063357 0.21870735799710583	0.21870735799710583
0.7958183432742207 0.7958183432742207 0.7958183432742207 0.7958183432742207 0.7958183432742207 0.7958183432742207 0.7958183432742207 0.7958183432742207 0.7958183432742207 0.6333268354917254	0.6333268354917254
0.49754692715027504 0.49754692715027504 0.49754692715027504 0.49754692715027504 0.49754692715027504 0.49754692715027504 0.49754692715027504 0.49754692715027504 0.49754692715027504 0.2475529447166811	0.2475529447166811
-0.014595896189906199 -0.014595896189906199 -0.014595896189906199 -0.014595896189906199 -0.014595896189906199 -0.014595896189906199 -0.014595896189906199 -0.014595896189906199 -0.014595896189906199 0.0002130401855865183	0.0002130401855865183
0.4915366805736925 0.4915366805736925 0.4915366805736925 0.4915366805736925 0.4915366805736925 0.4915366805736925 0.4915366805736925 0.4915366805736925 0.4915366805736925 0.2416083083494042	0.2416083083494042
0.2807108009905275 0.2807108009905275 0.2807108009905275 0.2807108009905275 0.2807108009905275 0.2807108009905275 0.2807108009905275 0.2807108009905275 0.2807108009905275 0.07879855379274352	0.07879855379274352
0.2974908693266809 0.2974908693266809 0.2974908693266809 0.2974908693266809 0.2974908693266809 0.2974908693266809 0.2974908693266809 0.2974908693266809 0.2974908693266809 0.08850081733274433	0.08850081733274433
0.25935071737730975 0.25935071737730975 0.25935071737730975 0.25935071737730975 0.25935071737730975 0.25935071737730975 0.25935071737730975 0.25935071737730975 0.25935071737730975 0.0672627946041252	0.0672627946041252
-0.1860020500230144 -0.1860020500230144 -0.1860020500230144 -0.1860020500230144 -0.1860020500230144 -0.1860020500230144 -0.1860020500230144 -0.1860020500230144 -0.1860020500230144 0.034596762612763954	0.034596762612763954
0.25852406257517613 0.25852406257517613 0.25852406257517613 0.25852406257517613 0.25852406257517613 0.25852406257517613 0.25852406257517613 0.25852406257517613 0.25852406257517613 0.06683469093037359	0.06683469093037359
0.2674650218912551 0.2674650218912551 0.2674650218912551 0.2674650218912551 0.2674650218912551 0.2674650218912551 0.2674650218912551 0.2674650218912551 0.2674650218912551 0.07153753793528957	0.07153753793528957
0.8742359190779554 0.8742359190779554 0.8742359190779554 0.8742359190779554 0.8742359190779554 0.8742359190779554 0.8742359190779554 0.8742359190779554 0.8742359190779554 0.7642884422060774	0.7642884422060774
0.5649473707416459 0.5649473707416459 0.5649473707416459 0.5649473707416459 0.5649473707416459 0.5649473707416459 0.5649473707416459 0.5649473707416459 0.5649473707416459 0.31916553170789874	0.31916553170789874
0.6925361332021813 0.6925361332021813 0.6925361332021813 0.6925361332021813 0.6925361332021813 0.6925361332021813 0.6925361332021813 0.6925361332021813 0.6925361332021813 0.4796062957906294	0.4796062957906294
0.5349995802851444 0.5349995802851444 0.5349995802851444 0.5349995802851444 0.5349995802851444 0.5349995802851444 0.5349995802851444 0.5349995802851444 0.5349995802851444 0.28622455090528065	0.28622455090528065
0.6306517239820577 0.6306517239820577 0.6306517239820577 0.6306517239820577 0.6306517239820577 0.6306517239820577 0.6306517239820577 0.6306517239820577 0.6306517239820577 0.3977215969615415	0.3977215969615415
0.2109247894604216 0.2109247894604216 0.2109247894604216 0.2109247894604216 0.2109247894604216 0.2109247894604216 0.2109247894604216 0.2109247894604216 0.2109247894604216 0.04448926680892318	0.04448926680892318
-0.30109982322663265 -0.30109982322663265 -0.30109982322663265 -0.30109982322663265 -0.30109982322663265 -0.30109982322663265 -0.30109982322663265 -0.30109982322663265 -0.30109982322663265 0.09066110354710943	0.09066110354710943
-0.4708334833637273 -0.4708334833637273 -0.4708334833637273 -0.4708334833637273 -0.4708334833637273 -0.4708334833637273 -0.4708334833637273 -0.4708334833637273 -0.4708334833637273 0.2216841690564213	0.2216841690564213
0.41604005412965894 0.41604005412965894 0.41604005412965894 0.41604005412965894 0.41604005412965894 0.41604005412965894 0.41604005412965894 0.41604005412965894 0.41604005412965894 0.17308932664020954	0.17308932664020954
0.7478841496263806 0.7478841496263806 0.7478841496263806 0.7478841496263806 0.7478841496263806 0.7478841496263806 0.7478841496263806 0.7478841496263806 0.7478841496263806 0.5593307012623745	0.5593307012623745
0.08849351560576024 0.08849351560576024 0.08849351560576024 0.08849351560576024 0.08849351560576024 0.08849351560576024 0.08849351560576024 0.08849351560576024 0.08849351560576024 0.007831102304266932	0.007831102304266932
-0.6958600660849996 -0.6958600660849996 -0.6958600660849996 -0.6958600660849996 -0.6958600660849996 -0.6958600660849996 -0.6958600660849996 -0.6958600660849996 -0.6958600660849996 0.48422123157182	0.48422123157182
0.6659505703948565 0.6659505703948565 0.6659505703948565 0.6659505703948565 0.6659505703948565 0.6659505703948565 0.6659505703948565 0.6659505703948565 0.6659505703948565 0.4434901622092347	0.4434901622092347
-0.03091384217706472 -0.03091384217706472 -0.03091384217706472 -0.03091384217706472 -0.03091384217706472 -0.03091384217706472 -0.03091384217706472 -0.03091384217706472 -0.03091384217706472 0.0009556656381484657	0.0009556656381484657
-0.06579474344363145 -0.06579474344363145 -0.06579474344363145 -0.06579474344363145 -0.06579474344363145 -0.06579474344363145 -0.06579474344363145 -0.06579474344363145 -0.06579474344363145 0.004328948264813284	0.004328948264813284
-0.9092238803085615 -0.9092238803085615 -0.9092238803085615 -0.9092238803085615 -0.9092238803085615 -0.9092238803085615 -0.9092238803085615 -0.9092238803085615 -0.9092238803085615 0.8266880645233573	0.8266880645233573
0.020561845580191696 0.020561845580191696 0.020561845580191696 0.020561845580191696 0.020561845580191696 0.020561845580191696 0.020561845580191696 0.020561845580191696 0.020561845580191696 0.00042278949366364877	0.00042278949366364877
0.4894953309094343 0.4894953309094343 0.4894953309094343 0.4894953309094343 0.4894953309094343 0.4894953309094343 0.4894953309094343 0.4894953309094343 0.4894953309094343 0.2396056789821366	0.2396056789821366
-0.15480437770852018 -0.15480437770852018 -0.15480437770852018 -0.15480437770852018 -0.15480437770852018 -0.15480437770852018 -0.15480437770852018 -0.15480437770852018 -0.15480437770852018 0.02396439535772218	0.02396439535772218
-0.28964537282289715 -0.28964537282289715 -0.28964537282289715 -0.28964537282289715 -0.28964537282289715 -0.28964537282289715 -0.28964537282289715 -0.28964537282289715 -0.28964537282289715 0.08389444199771509	0.08389444199771509
0.31368707779770366 0.31368707779770366 0.31368707779770366 0.31368707779770366 0.31368707779770366 0.31368707779770366 0.31368707779770366 0.31368707779770366 0.31368707779770366 0.09839958277726259	0.09839958277726259
-0.9605172252038308 -0.9605172252038308 -0.9605172252038308 -0.9605172252038308 -0.9605172252038308 -0.9605172252038308 -0.9605172252038308 -0.9605172252038308 -0.9605172252038308 0.9225933399132665	0.9225933399132665
0.014327193949282835 0.014327193949282835 0.014327193949282835 0.014327193949282835 0.014327193949282835 0.014327193949282835 0.014327193949282835 0.014327193949282835 0.014327193949282835 0.00020526848646036669	0.00020526848646036669
0.8922541910652391 0.8922541910652391 0.8922541910652391 0.8922541910652391 0.8922541910652391 0.8922541910652391 0.8922541910652391 0.8922541910652391 0.8922541910652391 0.7961175414734841	0.7961175414734841
0.380895183876953 0.380895183876953 0.380895183876953 0.380895183876953 0.380895183876953 0.380895183876953 0.380895183876953 0.380895183876953 0.380895183876953 0.1450811411006578	0.1450811411006578
-0.19615254348557487 -0.19615254348557487 -0.19615254348557487 -0.19615254348557487 -0.19615254348557487 -0.19615254348557487 -0.19615254348557487 -0.19615254348557487 -0.19615254348557487 0.03847582031586034	0.03847582031586034
0.3778164725869235 0.3778164725869235 0.3778164725869235 0.3778164725869235 0.3778164725869235 0.3778164725869235 0.3778164725869235 0.3778164725869235 0.3778164725869235 0.14274528695802555	0.14274528695802555
0.20998783863191717 0.20998783863191717 0.20998783863191717 0.20998783863191717 0.20998783863191717 0.20998783863191717 0.20998783863191717 0.20998783863191717 0.20998783863191717 0.044094892373304086	0.044094892373304086
-0.5822212170348646 -0.5822212170348646 -0.5822212170348646 -0.5822212170348646 -0.5822212170348646 -0.5822212170348646 -0.5822212170348646 -0.5822212170348646 -0.5822212170348646 0.33898154556555893	0.33898154556555893
-0.584583338540293 -0.584583338540293 -0.584583338540293 -0.584583338540293 -0.584583338540293 -0.584583338540293 -0.584583338540293 -0.584583338540293 -0.584583338540293 0.3417376796989148	0.3417376796989148
0.7720505793980572 0.7720505793980572 0.7720505793980572 0.7720505793980572 0.7720505793980572 0.7720505793980572 0.7720505793980572 0.7720505793980572 0.7720505793980572 0.5960620971488758	0.5960620971488758
-0.46186157958873864 -0.46186157958873864 -0.46186157958873864 -0.46186157958873864 -0.46186157958873864 -0.46186157958873864 -0.46186157958873864 -0.46186157958873864 -0.46186157958873864 0.21331611870020475	0.21331611870020475
-0.8502304449797418 -0.8502304449797418 -0.8502304449797418 -0.8502304449797418 -0.8502304449797418 -0.8502304449797418 -0.8502304449797418 -0.8502304449797418 -0.8502304449797418 0.7228918095704496	0.7228918095704496
0.6613551811924543 0.6613551811924543 0.6613551811924543 0.6613551811924543 0.6613551811924543 0.6613551811924543 0.6613551811924543 0.6613551811924543 0.6613551811924543 0.43739067569010404	0.43739067569010404
0.04639553515292616 0.04639553515292616 0.04639553515292616 0.04639553515292616 0.04639553515292616 0.04639553515292616 0.04639553515292616 0.04639553515292616 0.04639553515292616 0.002152545682126407	0.002152545682126407
-0.2635836680540946 -0.2635836680540946 -0.2635836680540946 -0.2635836680540946 -0.2635836680540946 -0.2635836680540946 -0.2635836680540946 -0.2635836680540946 -0.2635836680540946 0.06947635006485113	0.06947635006485113
0.023037844265266116 0.023037844265266116 0.023037844265266116 0.023037844265266116 0.023037844265266116 0.023037844265266116 0.023037844265266116 0.023037844265266116 0.023037844265266116 0.0005307422683906549	0.0005307422683906549
0.4734513767025228 0.4734513767025228 0.4734513767025228 0.4734513767025228 0.4734513767025228 0.4734513767025228 0.4734513767025228 0.4734513767025228 0.4734513767025228 0.22415620610151415	0.22415620610151415
-0.6628927842248045 -0.6628927842248045 -0.6628927842248045 -0.6628927842248045 -0.6628927842248045 -0.6628927842248045 -0.6628927842248045 -0.6628927842248045 -0.6628927842248045 0.4394268433773132	0.4394268433773132
0.3061339964730505 0.3061339964730505 0.3061339964730505 0.3061339964730505 0.3061339964730505 0.3061339964730505 0.3061339964730505 0.3061339964730505 0.3061339964730505 0.0937180237965617	0.0937180237965617
0.42687399679968197 0.42687399679968197 0.42687399679968197 0.42687399679968197 0.42687399679968197 0.42687399679968197 0.42687399679968197 0.42687399679968197 0.42687399679968197 0.18222140914373489	0.18222140914373489
0.6300068878567557 0.6300068878567557 0.6300068878567557 0.6300068878567557 0.6300068878567557 0.6300068878567557 0.6300068878567557 0.6300068878567557 0.6300068878567557 0.3969086787469548	0.3969086787469548
-0.4604787326477233 -0.4604787326477233 -0.4604787326477233 -0.4604787326477233 -0.4604787326477233 -0.4604787326477233 -0.4604787326477233 -0.4604787326477233 -0.4604787326477233 0.21204066322085346	0.21204066322085346
0.2193326613283888 0.2193326613283888 0.2193326613283888 0.2193326613283888 0.2193326613283888 0.2193326613283888 0.2193326613283888 0.2193326613283888 0.2193326613283888 0.0481068163253937	0.0481068163253937
-0.5357722432530057 -0.5357722432530057 -0.5357722432530057 -0.5357722432530057 -0.5357722432530057 -0.5357722432530057 -0.5357722432530057 -0.5357722432530057 -0.5357722432530057 0.28705189664035785	0.28705189664035785
0.12208934723907161 0.12208934723907161 0.12208934723907161 0.12208934723907161 0.12208934723907161 0.12208934723907161 0.12208934723907161 0.12208934723907161 0.12208934723907161 0.014905808709262603	0.014905808709262603
-0.655274056142211 -0.655274056142211 -0.655274056142211 -0.655274056142211 -0.655274056142211 -0.655274056142211 -0.655274056142211 -0.655274056142211 -0.655274056142211 0.4293840886530655	0.4293840886530655
0.5795352497625623 0.5795352497625623 0.5795352497625623 0.5795352497625623 0.5795352497625623 0.5795352497625623 0.5795352497625623 0.5795352497625623 0.5795352497625623 0.3358611057173555	0.3358611057173555
0.7334357293009992 0.7334357293009992 0.7334357293009992 0.7334357293009992 0.7334357293009992 0.7334357293009992 0.7334357293009992 0.7334357293009992 0.7334357293009992 0.5379279690152886	0.5379279690152886
-0.3407128793589429 -0.3407128793589429 -0.3407128793589429 -0.3407128793589429 -0.3407128793589429 -0.3407128793589429 -0.3407128793589429 -0.3407128793589429 -0.3407128793589429 0.11608526616106157	0.11608526616106157
-0.5553628763740133 -0.5553628763740133 -0.5553628763740133 -0.5553628763740133 -0.5553628763740133 -0.5553628763740133 -0.5553628763740133 -0.5553628763740133 -0.5553628763740133 0.3084279244544175	0.3084279244544175
0.9275768341116641 0.9275768341116641 0.9275768341116641 0.9275768341116641 0.9275768341116641 0.9275768341116641 0.9275768341116641 0.9275768341116641 0.9275768341116641 0.8603987831806177	0.8603987831806177
0.41338062650304197 0.41338062650304197 0.41338062650304197 0.41338062650304197 0.41338062650304197 0.41338062650304197 0.41338062650304197 0.41338062650304197 0.41338062650304197 0.17088354236804748	0.17088354236804748
0.6875852444893151 0.6875852444893151 0.6875852444893151 0.6875852444893151 0.6875852444893151 0.6875852444893151 0.6875852444893151 0.6875852444893151 0.6875852444893151 0.47277346843943124	0.47277346843943124
-0.9389310501251804 -0.9389310501251804 -0.9389310501251804 -0.9389310501251804 -0.9389310501251804 -0.9389310501251804 -0.9389310501251804 -0.9389310501251804 -0.9389310501251804 0.881591516889174	0.881591516889174
0.7987866233055485 0.7987866233055485 0.7987866233055485 0.7987866233055485 0.7987866233055485 0.7987866233055485 0.7987866233055485 0.7987866233055485 0.7987866233055485 0.6380600695718802	0.6380600695718802
0.2449041217952732 0.2449041217952732 0.2449041217952732 0.2449041217952732 0.2449041217952732 0.2449041217952732 0.2449041217952732 0.2449041217952732 0.2449041217952732 0.059978028872314015	0.059978028872314015
-0.36694169151786515 -0.36694169151786515 -0.36694169151786515 -0.36694169151786515 -0.36694169151786515 -0.36694169151786515 -0.36694169151786515 -0.36694169151786515 -0.36694169151786515 0.1346462049739921	0.1346462049739921
-0.13646875421518367 -0.13646875421518367 -0.13646875421518367 -0.13646875421518367 -0.13646875421518367 -0.13646875421518367 -0.13646875421518367 -0.13646875421518367 -0.13646875421518367 0.01862372087704421	0.01862372087704421
0.5231859870020521 0.5231859870020521 0.5231859870020521 0.5231859870020521 0.5231859870020521 0.5231859870020521 0.5231859870020521 0.5231859870020521 0.5231859870020521 0.2737235769953114	0.2737235769953114
0.570823911861948 0.570823911861948 0.570823911861948 0.570823911861948 0.570823911861948 0.570823911861948 0.570823911861948 0.570823911861948 0.570823911861948 0.325839938353377	0.325839938353377
-0.6201982636371355 -0.6201982636371355 -0.6201982636371355 -0.6201982636371355 -0.6201982636371355 -0.6201982636371355 -0.6201982636371355 -0.6201982636371355 -0.6201982636371355 0.3846458862185178	0.3846458862185178
0.25177301067596014 0.25177301067596014 0.25177301067596014 0.25177301067596014 0.25177301067596014 0.25177301067596014 0.25177301067596014 0.25177301067596014 0.25177301067596014 0.06338964890483714	0.06338964890483714
-0.6687409449956847 -0.6687409449956847 -0.6687409449956847 -0.6687409449956847 -0.6687409449956847 -0.6687409449956847 -0.6687409449956847 -0.6687409449956847 -0.6687409449956847 0.4472144515137214	0.4472144515137214
0.9460996624700215 0.9460996624700215 0.9460996624700215 0.9460996624700215 0.9460996624700215 0.9460996624700215 0.9460996624700215 0.9460996624700215 0.9460996624700215 0.8951045713258886	0.8951045713258886
-0.11284688738833171 -0.11284688738833171 -0.11284688738833171 -0.11284688738833171 -0.11284688738833171 -0.11284688738833171 -0.11284688738833171 -0.11284688738833171 -0.11284688738833171 0.012734419993234818	0.012734419993234818
0.826290010406568 0.826290010406568 0.826290010406568 0.826290010406568 0.826290010406568 0.826290010406568 0.826290010406568 0.826290010406568 0.826290010406568 0.6827551812976863	0.6827551812976863
0.456495689573587 0.456495689573587 0.456495689573587 0.456495689573587 0.456495689573587 0.456495689573587 0.456495689573587 0.456495689573587 0.456495689573587 0.2083883145992647	0.2083883145992647
0.21251980879121657 0.21251980879121657 0.21251980879121657 0.21251980879121657 0.21251980879121657 0.21251980879121657 0.21251980879121657 0.21251980879121657 0.21251980879121657 0.04516466912865525	0.04516466912865525
-0.47603193731022597 -0.47603193731022597 -0.47603193731022597 -0.47603193731022597 -0.47603193731022597 -0.47603193731022597 -0.47603193731022597 -0.47603193731022597 -0.47603193731022597 0.2266064053393269	0.2266064053393269
0.05318464580976645 0.05318464580976645 0.05318464580976645 0.05318464580976645 0.05318464580976645 0.05318464580976645 0.05318464580976645 0.05318464580976645 0.05318464580976645 0.0028286065499103083	0.0028286065499103083
-0.7227605167260285 -0.7227605167260285 -0.7227605167260285 -0.7227605167260285 -0.7227605167260285 -0.7227605167260285 -0.7227605167260285 -0.7227605167260285 -0.7227605167260285 0.5223827645380756	0.5223827645380756
-0.7238040135224133 -0.7238040135224133 -0.7238040135224133 -0.7238040135224133 -0.7238040135224133 -0.7238040135224133 -0.7238040135224133 -0.7238040135224133 -0.7238040135224133 0.5238922499911539	0.5238922499911539
0.43149953247131956 0.43149953247131956 0.43149953247131956 0.43149953247131956 0.43149953247131956 0.43149953247131956 0.43149953247131956 0.43149953247131956 0.43149953247131956 0.18619184652296736	0.18619184652296736
-0.2778204633331023 -0.2778204633331023 -0.2778204633331023 -0.2778204633331023 -0.2778204633331023 -0.2778204633331023 -0.2778204633331023 -0.2778204633331023 -0.2778204633331023 0.07718420984661963	0.07718420984661963
0.5027526229732633 0.5027526229732633 0.5027526229732633 0.5027526229732633 0.5027526229732633 0.5027526229732633 0.5027526229732633 0.5027526229732633 0.5027526229732633 0.25276019990649623	0.25276019990649623
-0.5190127921724774 -0.5190127921724774 -0.5190127921724774 -0.5190127921724774 -0.5190127921724774 -0.5190127921724774 -0.5190127921724774 -0.5190127921724774 -0.5190127921724774 0.26937427843867123	0.26937427843867123
0.436316284629541 0.436316284629541 0.436316284629541 0.436316284629541 0.436316284629541 0.436316284629541 0.436316284629541 0.436316284629541 0.436316284629541 0.1903719002329266	0.1903719002329266
0.4369538527935546 0.4369538527935546 0.4369538527935546 0.4369538527935546 0.4369538527935546 0.4369538527935546 0.4369538527935546 0.4369538527935546 0.4369538527935546 0.19092866947113138	0.19092866947113138
-0.38900823789497885 -0.38900823789497885 -0.38900823789497885 -0.38900823789497885 -0.38900823789497885 -0.38900823789497885 -0.38900823789497885 -0.38900823789497885 -0.38900823789497885 0.15132740915015647	0.15132740915015647
-0.7872291322407172 -0.7872291322407172 -0.7872291322407172 -0.7872291322407172 -0.7872291322407172 -0.7872291322407172 -0.7872291322407172 -0.7872291322407172 -0.7872291322407172 0.6197297066484726	0.6197297066484726
-0.2059842896257318 -0.2059842896257318 -0.2059842896257318 -0.2059842896257318 -0.2059842896257318 -0.2059842896257318 -0.2059842896257318 -0.2059842896257318 -0.2059842896257318 0.04242952757261736	0.04242952757261736
-0.015276999345327669 -0.015276999345327669 -0.015276999345327669 -0.015276999345327669 -0.015276999345327669 -0.015276999345327669 -0.015276999345327669 -0.015276999345327669 -0.015276999345327669 0.000233386708997142	0.000233386708997142
-0.8000515706044313 -0.8000515706044313 -0.8000515706044313 -0.8000515706044313 -0.8000515706044313 -0.8000515706044313 -0.8000515706044313 -0.8000515706044313 -0.8000515706044313 0.6400825156266173	0.6400825156266173
-0.6264774792644283 -0.6264774792644283 -0.6264774792644283 -0.6264774792644283 -0.6264774792644283 -0.6264774792644283 -0.6264774792644283 -0.6264774792644283 -0.6264774792644283 0.39247403202551223	0.39247403202551223
-0.8893138943690391 -0.8893138943690391 -0.8893138943690391 -0.8893138943690391 -0.8893138943690391 -0.8893138943690391 -0.8893138943690391 -0.8893138943690391 -0.8893138943690391 0.7908792027178264	0.7908792027178264
0.19502714311008784 0.19502714311008784 0.19502714311008784 0.19502714311008784 0.19502714311008784 0.19502714311008784 0.19502714311008784 0.19502714311008784 0.19502714311008784 0.038035586549682684	0.038035586549682684
0.7777522467438323 0.7777522467438323 0.7777522467438323 0.7777522467438323 0.7777522467438323 0.7777522467438323 0.7777522467438323 0.7777522467438323 0.7777522467438323 0.6048985573150789	0.6048985573150789
-0.5668844180807564 -0.5668844180807564 -0.5668844180807564 -0.5668844180807564 -0.5668844180807564 -0.5668844180807564 -0.5668844180807564 -0.5668844180807564 -0.5668844180807564 0.3213579434627578	0.3213579434627578
-0.9305731282463605 -0.9305731282463605 -0.9305731282463605 -0.9305731282463605 -0.9305731282463605 -0.9305731282463605 -0.9305731282463605 -0.9305731282463605 -0.9305731282463605 0.8659663470142174	0.8659663470142174
0.4078471888383657 0.4078471888383657 0.4078471888383657 0.4078471888383657 0.4078471888383657 0.4078471888383657 0.4078471888383657 0.4078471888383657 0.4078471888383657 0.16633932944335753	0.16633932944335753
